-0.1451612903225806,-0.3709677419354839,1,0
-0.1129032258064516,-0.3709677419354839,1,0
-0.08064516129032256,-0.3709677419354839,1,0
-0.04838709677419356,-0.3709677419354839,1,0
-0.0161290322580645,-0.3709677419354839,1,0
0.0161290322580645,-0.3709677419354839,1,0
0.04838709677419351,-0.3709677419354839,1,0
0.08064516129032262,-0.3709677419354839,1,0
0.1129032258064516,-0.3709677419354839,1,0
0.1451612903225806,-0.3709677419354839,1,0
-0.2096774193548387,-0.3387096774193549,1,0
-0.1774193548387097,-0.3387096774193549,1,0
-0.1451612903225806,-0.3387096774193549,1,0
-0.1129032258064516,-0.3387096774193549,1,0
-0.08064516129032256,-0.3387096774193549,1,0
-0.04838709677419356,-0.3387096774193549,1,0
-0.0161290322580645,-0.3387096774193549,1,0
0.0161290322580645,-0.3387096774193549,1,0
0.04838709677419351,-0.3387096774193549,1,0
0.08064516129032262,-0.3387096774193549,1,0
0.1129032258064516,-0.3387096774193549,1,0
0.1451612903225806,-0.3387096774193549,1,0
0.1774193548387096,-0.3387096774193549,1,0
0.2096774193548387,-0.3387096774193549,1,0
-0.2419354838709677,-0.3064516129032258,1,0
-0.2096774193548387,-0.3064516129032258,1,0
-0.1774193548387097,-0.3064516129032258,1,0
-0.1451612903225806,-0.3064516129032258,1,0
-0.1129032258064516,-0.3064516129032258,1,0
-0.08064516129032256,-0.3064516129032258,1,0
-0.04838709677419356,-0.3064516129032258,1,0
-0.0161290322580645,-0.3064516129032258,1,0
0.0161290322580645,-0.3064516129032258,1,0
0.04838709677419351,-0.3064516129032258,1,0
0.08064516129032262,-0.3064516129032258,1,0
0.1129032258064516,-0.3064516129032258,1,0
0.1451612903225806,-0.3064516129032258,1,0
0.1774193548387096,-0.3064516129032258,1,0
0.2096774193548387,-0.3064516129032258,1,0
0.2419354838709677,-0.3064516129032258,1,0
-0.2741935483870968,-0.2741935483870968,1,0
-0.2419354838709677,-0.2741935483870968,1,0
-0.2096774193548387,-0.2741935483870968,1,0
-0.1774193548387097,-0.2741935483870968,1,0
-0.1451612903225806,-0.2741935483870968,1,0
-0.1129032258064516,-0.2741935483870968,1,0
-0.08064516129032256,-0.2741935483870968,1,0
-0.04838709677419356,-0.2741935483870968,1,0
-0.0161290322580645,-0.2741935483870968,1,0
0.0161290322580645,-0.2741935483870968,1,0
0.04838709677419351,-0.2741935483870968,1,0
0.08064516129032262,-0.2741935483870968,1,0
0.1129032258064516,-0.2741935483870968,1,0
0.1451612903225806,-0.2741935483870968,1,0
0.1774193548387096,-0.2741935483870968,1,0
0.2096774193548387,-0.2741935483870968,1,0
0.2419354838709677,-0.2741935483870968,1,0
0.2741935483870968,-0.2741935483870968,1,0
-0.3064516129032258,-0.2419354838709677,1,0
-0.2741935483870968,-0.2419354838709677,1,0
-0.2419354838709677,-0.2419354838709677,1,0
-0.2096774193548387,-0.2419354838709677,1,0
-0.1774193548387097,-0.2419354838709677,1,0
-0.1451612903225806,-0.2419354838709677,1,0
-0.1129032258064516,-0.2419354838709677,1,0
-0.08064516129032256,-0.2419354838709677,1,0
-0.04838709677419356,-0.2419354838709677,1,0
-0.0161290322580645,-0.2419354838709677,1,0
0.0161290322580645,-0.2419354838709677,1,0
0.04838709677419351,-0.2419354838709677,1,0
0.08064516129032262,-0.2419354838709677,1,0
0.1129032258064516,-0.2419354838709677,1,0
0.1451612903225806,-0.2419354838709677,1,0
0.1774193548387096,-0.2419354838709677,1,0
0.2096774193548387,-0.2419354838709677,1,0
0.2419354838709677,-0.2419354838709677,1,0
0.2741935483870968,-0.2419354838709677,1,0
0.3064516129032258,-0.2419354838709677,1,0
-0.3387096774193549,-0.2096774193548387,1,0
-0.3064516129032258,-0.2096774193548387,1,0
-0.2741935483870968,-0.2096774193548387,1,0
-0.2419354838709677,-0.2096774193548387,1,0
-0.2096774193548387,-0.2096774193548387,1,0
-0.1774193548387097,-0.2096774193548387,1,0
-0.1451612903225806,-0.2096774193548387,1,0
-0.1129032258064516,-0.2096774193548387,1,0
-0.08064516129032256,-0.2096774193548387,1,0
-0.04838709677419356,-0.2096774193548387,1,0
-0.0161290322580645,-0.2096774193548387,1,0
