-0.398,-0.0165,1,0
-0.389,0.0799,1,0
-0.386,-0.06519999999999999,1,0
-0.385,0.0455,1,0
-0.383,0.0015,1,0
-0.381,0.0134,1,0
-0.378,-0.12,1,0
-0.377,0.09039999999999999,1,0
-0.373,0.0752,1,0
-0.368,-0.0738,1,0
-0.362,-0.0741,1,0
-0.359,0.0709,1,0
-0.357,0.1261,1,0
-0.353,0.063,1,0
-0.352,-0.0999,1,0
-0.351,0.1596,1,0
-0.349,0.0634,1,0
-0.345,0.1239,1,0
-0.343,0.1947,1,0
-0.342,-0.1016,1,0
-0.341,0.0142,1,0
-0.338,-0.07099999999999999,1,0
-0.336,-0.2052,1,0
-0.335,0.06560000000000001,1,0
-0.333,0.0461,1,0
-0.332,-0.08110000000000001,1,0
-0.331,0.0355,1,0
-0.33,-0.1827,1,0
-0.329,0.1265,1,0
-0.328,-0.06759999999999999,1,0
-0.326,-0.2277,1,0
-0.325,0.1748,1,0
-0.324,-0.2262,1,0
-0.32,-0.1076,1,0
-0.317,0.1251,1,0
-0.315,0.2356,1,0
-0.31,-0.2311,1,0
-0.307,0.2197,1,0
-0.3,-0.1447,1,0
-0.298,-0.2572,1,0
-0.297,0.0517,1,0
-0.296,-0.207,1,0
-0.293,0.22,1,0
-0.286,-0.0095,1,0
-0.284,-0.2625,1,0
-0.283,0.2317,1,0
-0.282,-0.0326,1,0
-0.28,-0.2445,1,0
-0.277,0.0998,1,0
-0.273,0.272,1,0
-0.272,-0.0696,1,0
-0.271,0.2252,1,0
-0.269,0.1078,1,0
-0.268,-0.223,1,0
-0.267,0.1579,1,0
-0.266,-0.2573,1,0
-0.264,-0.2199,1,0
-0.263,0.2338,1,0
-0.261,0.1826,1,0
-0.26,-0.1058,1,0
-0.258,-0.07679999999999999,1,0
-0.255,0.0003,1,0
-0.254,-0.0004,1,0
-0.251,0.1596,1,0
-0.25,-0.2089,1,0
-0.247,0.1026,1,0
-0.243,0.0473,1,0
-0.242,-0.0409,1,0
-0.24,-0.3148,1,0
-0.239,0.1069,1,0
-0.238,-0.1068,1,0
-0.237,0.0405,1,0
-0.236,-0.1944,1,0
-0.233,0.1949,1,0
-0.232,-0.1346,1,0
-0.23,-0.142,1,0
-0.227,0.2112,1,0
-0.226,-0.1411,1,0
-0.225,0.097,1,0
-0.224,-0.0057,1,0
-0.223,0.0959,1,0
-0.221,0.122,1,0
-0.219,0.0682,1,0
-0.218,-0.1991,1,0
-0.217,0.3005,1,0
-0.216,-0.08840000000000001,1,0
-0.214,-0.0789,1,0
-0.212,-0.1286,1,0
-0.211,0.1168,1,0
-0.21,-0.0508,1,0
-0.209,0.1097,1,0
-0.208,-0.3174,1,0
-0.203,0.3348,1,0
-0.202,-0.3167,1,0
-0.201,0.0282,1,0
-0.2,-0.2991,1,0
-0.199,0.1135,1,0
-0.198,-0.1594,1,0
-0.196,-0.0587,1,0
-0.194,-0.2631,1,0
-0.193,0.277,1,0
-0.192,-0.294,1,0
-0.191,0.1648,1,0
-0.189,0.07149999999999999,1,0
-0.188,-0.0808,1,0
-0.187,0.2427,1,0
-0.184,-0.2784,1,0
-0.182,-0.158,1,0
-0.181,0.0677,1,0
-0.18,-0.2643,1,0
-0.179,0.1554,1,0
-0.178,-0.2941,1,0
-0.177,0.259,1,0
-0.176,-0.2154,1,0
-0.175,0.1294,1,0
-0.174,-0.1851,1,0
-0.173,0.1965,1,0
-0.172,-0.2234,1,0
-0.171,0.2379,1,0
-0.17,-0.1939,1,0
-0.169,0.1396,1,0
-0.168,-0.0391,1,0
-0.167,0.1849,1,0
-0.166,-0.127,1,0
-0.165,0.3359,1,0
-0.164,-0.3381,1,0
-0.163,0.257,1,0
-0.162,-0.3643,1,0
-0.161,0.3604,1,0
-0.159,0.2303,1,0
-0.157,0.1608,1,0
-0.156,-0.2302,1,0
-0.155,0.2586,1,0
-0.154,-0.3307,1,0
-0.153,0.2009,1,0
-0.152,-0.3028,1,0
-0.15,-0.0752,1,0
-0.149,0.335,1,0
-0.148,-0.1719,1,0
-0.147,0.2709,1,0
-0.146,-0.2614,1,0
-0.144,-0.0075,1,0
-0.143,0.1371,1,0
-0.142,-0.3215,1,0
-0.141,0.2731,1,0
-0.139,0.1333,1,0
-0.137,0.1234,1,0
-0.135,0.347,1,0
-0.134,-0.2279,1,0
-0.132,-0.011,1,0
-0.131,0.0804,1,0
-0.13,-0.3535,1,0
-0.129,0.3539,1,0
-0.128,-0.2183,1,0
-0.127,0.2912,1,0
-0.126,-0.3759,1,0
-0.124,-0.3478,1,0
-0.123,0.1398,1,0
-0.122,-0.3769,1,0
-0.121,0.0856,1,0
-0.12,-0.0021,1,0
-0.119,0.2478,1,0
-0.118,-0.04,1,0
-0.117,0.0815,1,0
-0.114,-0.3733,1,0
-0.113,0.2182,1,0
-0.112,-0.0032,1,0
-0.111,0.2924,1,0
-0.11,-0.2592,1,0
-0.109,0.0334,1,0
-0.108,-0.272,1,0
-0.107,0.1949,1,0
-0.106,-0.1079,1,0
-0.105,0.1929,1,0
-0.104,-0.3134,1,0
-0.103,0.3295,1,0
-0.102,-0.3547,1,0
-0.101,0.2693,1,0
-0.1,-0.1401,1,0
-0.098,-0.186,1,0
-0.097,0.3431,1,0
-0.096,-0.1551,1,0
-0.095,0.0047,1,0
-0.094,-0.0519,1,0
-0.093,0.2605,1,0
-0.092,-0.3879,1,0
-0.091,0.1103,1,0
-0.09,-0.0276,1,0
-0.089,0.0353,1,0
-0.08799999999999999,-0.0801,1,0
-0.08699999999999999,0.3619,1,0
-0.08599999999999999,-0.1485,1,0
-0.08500000000000001,0.0253,1,0
-0.08400000000000001,-0.2389,1,0
-0.083,0.2286,1,0
-0.082,-0.26,1,0
-0.081,0.2232,1,0
-0.08,-0.0752,1,0
-0.079,0.143,1,0
-0.077,0.3478,1,0
-0.076,-0.2889,1,0
-0.075,0.3406,1,0
-0.074,-0.1656,1,0
-0.073,0.0287,1,0
-0.07099999999999999,0.2712,1,0
-0.07000000000000001,-0.0008,1,0
-0.068,-0.0147,1,0
-0.067,0.1888,1,0
-0.066,-0.2448,1,0
-0.065,0.2881,1,0
-0.064,-0.3695,1,0
-0.063,0.3397,1,0
-0.062,-0.2681,1,0
-0.061,0.0178,1,0
-0.06,-0.0613,1,0
-0.058,-0.0941,1,0
-0.057,0.1757,1,0
-0.056,-0.3071,1,0
-0.055,0.3038,1,0
-0.054,-0.063,1,0
-0.053,0.2764,1,0
-0.051,0.1785,1,0
-0.048,-0.1295,1,0
-0.047,0.1258,1,0
-0.046,-0.2122,1,0
-0.043,0.1223,1,0
-0.042,-0.3803,1,0
-0.041,0.3474,1,0
-0.04,-0.2259,1,0
-0.039,0.1318,1,0
-0.038,-0.3328,1,0
-0.037,0.0583,1,0
-0.036,-0.1048,1,0
-0.035,0.0568,1,0
-0.034,-0.2735,1,0
-0.033,0.003,1,0
-0.032,-0.08799999999999999,1,0
-0.031,0.2997,1,0
-0.03,-0.216,1,0
-0.029,0.0413,1,0
-0.028,-0.3437,1,0
-0.027,0.1877,1,0
-0.025,0.0618,1,0
-0.023,0.0148,1,0
-0.022,-0.0402,1,0
-0.021,0.2471,1,0
-0.02,-0.3847,1,0
-0.018,-0.1251,1,0
-0.017,0.1798,1,0
-0.016,-0.3846,1,0
-0.015,0.25,1,0
-0.014,-0.3746,1,0
-0.013,0.336,1,0
-0.012,-0.3408,1,0
-0.011,0.3784,1,0
-0.01,-0.0182,1,0
-0.008999999999999999,0.1153,1,0
-0.008,-0.1108,1,0
-0.007,0.2813,1,0
-0.006,-0.3263,1,0
-0.005,0.3083,1,0
-0.004,-0.1857,1,0
-0.003,0.1124,1,0
-0.002,-0.1168,1,0
-0.001,0.3265,1,0
0.001,-0.083,1,0
0.002,0.3721,1,0
0.003,-0.0799,1,0
0.004,0.0238,1,0
0.005,-0.331,1,0
0.006,0.0625,1,0
0.008,0.2421,1,0
0.008999999999999999,-0.3105,1,0
0.011,-0.008999999999999999,1,0
0.012,0.2968,1,0
0.013,-0.3609,1,0
0.014,0.2483,1,0
0.015,-0.0268,1,0
0.016,0.2208,1,0
0.017,-0.2596,1,0
0.018,0.386,1,0
0.019,-0.0327,1,0
0.02,0.2214,1,0
0.022,0.2339,1,0
0.023,-0.1645,1,0
0.024,0.223,1,0
0.025,-0.3716,1,0
0.026,0.1027,1,0
0.027,-0.0857,1,0
0.028,0.1863,1,0
0.031,-0.1275,1,0
0.032,0.0352,1,0
0.033,-0.0619,1,0
0.034,0.2632,1,0
0.035,-0.08,1,0
0.036,0.2589,1,0
0.037,-0.0526,1,0
0.039,-0.1843,1,0
0.04,0.2119,1,0
0.041,-0.1636,1,0
0.042,0.3568,1,0
0.043,-0.2884,1,0
0.045,-0.3791,1,0
0.047,-0.3499,1,0
0.048,0.1945,1,0
0.05,0.3028,1,0
0.051,-0.181,1,0
0.052,0.2698,1,0
0.053,-0.2275,1,0
0.054,0.2008,1,0
0.055,-0.1202,1,0
0.056,0.0415,1,0
0.057,-0.2108,1,0
0.058,0.2362,1,0
0.059,-0.1449,1,0
0.06,0.0525,1,0
0.061,-0.1082,1,0
0.063,-0.2637,1,0
0.064,0.3344,1,0
0.066,0.1219,1,0
0.067,-0.3558,1,0
0.068,0.1318,1,0
0.06900000000000001,-0.1914,1,0
0.07000000000000001,0.0405,1,0
0.07099999999999999,-0.2299,1,0
0.07199999999999999,0.1164,1,0
0.074,0.2457,1,0
0.075,-0.0016,1,0
0.076,0.1331,1,0
0.077,-0.3323,1,0
0.078,0.2126,1,0
0.079,-0.0934,1,0
0.081,-0.067,1,0
0.08400000000000001,0.0856,1,0
0.08500000000000001,-0.303,1,0
0.08599999999999999,0.0319,1,0
0.08699999999999999,-0.1737,1,0
0.08799999999999999,0.1462,1,0
0.089,-0.2548,1,0
0.092,0.3632,1,0
0.093,-0.1647,1,0
0.095,-0.3159,1,0
0.096,0.0227,1,0
0.097,-0.0207,1,0
0.098,0.0767,1,0
0.099,-0.3835,1,0
0.1,0.0309,1,0
0.101,-0.2597,1,0
0.103,-0.1103,1,0
0.104,0.1023,1,0
0.105,-0.0445,1,0
0.106,0.3498,1,0
0.107,-0.3532,1,0
0.108,0.2473,1,0
0.109,-0.1309,1,0
0.11,0.3558,1,0
0.111,-0.1892,1,0
0.112,0.1003,1,0
0.113,-0.1163,1,0
0.114,0.218,1,0
0.115,-0.2347,1,0
0.118,0.2223,1,0
0.119,-0.0171,1,0
0.12,0.2619,1,0
0.121,-0.0158,1,0
0.122,0.3766,1,0
0.123,-0.2958,1,0
0.125,-0.1648,1,0
0.126,0.116,1,0
0.127,-0.2683,1,0
0.128,0.2153,1,0
0.129,-0.2018,1,0
0.134,0.1558,1,0
0.135,-0.0742,1,0
0.137,-0.3198,1,0
0.138,0.234,1,0
0.14,0.3454,1,0
0.142,0.2708,1,0
0.143,-0.2864,1,0
0.144,0.0796,1,0
0.147,-0.07770000000000001,1,0
0.148,0.0205,1,0
0.149,-0.1718,1,0
0.15,0.055,1,0
0.151,-0.0483,1,0
0.152,0.2594,1,0
0.153,-0.0112,1,0
0.154,0.2807,1,0
0.156,0.2585,1,0
0.157,-0.3373,1,0
0.159,-0.3492,1,0
0.16,0.0114,1,0
0.161,-0.096,1,0
0.162,0.3355,1,0
0.163,-0.1729,1,0
0.164,0.0331,1,0
0.165,-0.0704,1,0
0.167,-0.1108,1,0
0.168,0.1901,1,0
0.169,-0.293,1,0
0.17,0.0837,1,0
0.171,-0.0132,1,0
0.172,0.3456,1,0
0.174,0.3568,1,0
0.175,-0.0387,1,0
0.176,0.2949,1,0
0.179,-0.2152,1,0
0.18,0.253,1,0
0.183,-0.3008,1,0
0.185,-0.2597,1,0
0.186,0.2454,1,0
0.187,-0.08069999999999999,1,0
0.189,-0.2872,1,0
0.19,0.1366,1,0
0.191,-0.2657,1,0
0.192,0.3493,1,0
0.193,-0.3335,1,0
0.194,0.0487,1,0
0.195,-0.2744,1,0
0.196,0.3054,1,0
0.197,-0.334,1,0
0.198,0.2476,1,0
0.199,-0.2858,1,0
0.2,0.2944,1,0
0.201,-0.2207,1,0
0.202,0.0756,1,0
0.203,-0.2511,1,0
0.205,-0.0158,1,0
0.206,0.0258,1,0
0.207,-0.261,1,0
0.208,0.1603,1,0
0.209,-0.0175,1,0
0.21,0.1226,1,0
0.211,-0.0536,1,0
0.212,0.1915,1,0
0.213,-0.2759,1,0
0.214,0.2986,1,0
0.215,-0.3056,1,0
0.218,0.2566,1,0
0.219,-0.2433,1,0
0.22,0.3251,1,0
0.222,0.2038,1,0
0.223,-0.2434,1,0
0.224,0.2399,1,0
0.226,0.2671,1,0
0.227,-0.1383,1,0
0.228,0.3028,1,0
0.229,-0.1401,1,0
0.231,-0.2652,1,0
0.233,-0.1177,1,0
0.234,0.2067,1,0
0.235,-0.2987,1,0
0.24,0.2637,1,0
0.241,-0.1151,1,0
0.242,0.0718,1,0
0.244,0.1257,1,0
0.246,0.0024,1,0
0.248,0.1377,1,0
0.25,0.1395,1,0
0.252,0.2534,1,0
0.253,-0.0615,1,0
0.254,0.2082,1,0
0.256,0.2182,1,0
0.257,-0.0539,1,0
0.259,-0.0499,1,0
0.26,0.2206,1,0
0.261,-0.1723,1,0
0.262,0.1485,1,0
0.264,0.1693,1,0
0.265,-0.1654,1,0
0.266,0.0278,1,0
0.267,-0.2866,1,0
0.268,0.2426,1,0
0.269,-0.1012,1,0
0.27,0.0572,1,0
0.273,-0.2459,1,0
0.274,0.1837,1,0
0.276,0.08110000000000001,1,0
0.277,-0.0798,1,0
0.278,0.0289,1,0
0.279,-0.0746,1,0
0.28,0.2341,1,0
0.281,-0.1903,1,0
0.283,-0.2121,1,0
0.284,0.2061,1,0
0.286,0.1542,1,0
0.287,-0.0301,1,0
0.293,-0.0854,1,0
0.295,-0.0157,1,0
0.297,-0.2611,1,0
0.299,-0.1386,1,0
0.302,0.1946,1,0
0.306,0.21,1,0
0.31,0.169,1,0
0.311,-0.0948,1,0
0.315,-0.0364,1,0
0.318,0.1797,1,0
0.319,-0.0449,1,0
0.32,0.0805,1,0
0.321,-0.2084,1,0
0.322,0.0482,1,0
0.332,0.0565,1,0
0.333,-0.1887,1,0
0.334,0.1913,1,0
0.336,0.0609,1,0
0.337,-0.0384,1,0
0.338,0.0717,1,0
0.341,-0.119,1,0
0.342,0.1955,1,0
0.347,-0.1812,1,0
0.351,-0.0368,1,0
0.358,0.1501,1,0
0.359,-0.0731,1,0
0.36,0.055,1,0
0.361,-0.0402,1,0
0.364,0.1192,1,0
0.367,-0.099,1,0
0.368,0.06469999999999999,1,0
0.369,-0.0982,1,0
0.379,-0.07439999999999999,1,0
0.388,0.0048,1,0
-0.5,-0.1095,0,1
-0.499,0.0235,0,1
-0.498,-0.3394,0,1
-0.497,0.3396,0,1
-0.496,-0.4673,0,1
-0.495,0.1918,0,1
-0.494,-0.2597,0,1
-0.493,0.4155,0,1
-0.492,-0.0173,0,1
-0.491,0.0267,0,1
-0.49,-0.2649,0,1
-0.489,0.3356,0,1
-0.488,-0.0038,0,1
-0.487,0.1917,0,1
-0.486,-0.0334,0,1
-0.485,0.2087,0,1
-0.484,-0.3434,0,1
-0.483,0.2945,0,1
-0.482,-0.4652,0,1
-0.481,0.4231,0,1
-0.48,-0.2635,0,1
-0.479,0.046,0,1
-0.478,-0.327,0,1
-0.477,0.208,0,1
-0.476,-0.3506,0,1
-0.475,0.4552,0,1
-0.474,-0.3811,0,1
-0.473,0.1312,0,1
-0.472,-0.0237,0,1
-0.471,0.368,0,1
-0.47,-0.1641,0,1
-0.469,0.3163,0,1
-0.468,-0.3782,0,1
-0.467,0.4955,0,1
-0.466,-0.1827,0,1
-0.465,0.1235,0,1
-0.464,-0.4913,0,1
-0.463,0.3613,0,1
-0.462,-0.3767,0,1
-0.461,0.3258,0,1
-0.46,-0.0363,0,1
-0.459,0.3158,0,1
-0.458,-0.4424,0,1
-0.457,0.1364,0,1
-0.456,-0.2182,0,1
-0.455,0.3832,0,1
-0.454,-0.2389,0,1
-0.453,0.1189,0,1
-0.452,-0.1375,0,1
-0.451,0.1796,0,1
-0.45,-0.0833,0,1
-0.449,0.2433,0,1
-0.448,-0.4488,0,1
-0.447,0.4546,0,1
-0.446,-0.0303,0,1
-0.445,0.4523,0,1
-0.444,-0.2523,0,1
-0.443,0.2581,0,1
-0.442,-0.1595,0,1
-0.441,0.4933,0,1
-0.44,-0.247,0,1
-0.439,0.1331,0,1
-0.438,-0.0454,0,1
-0.437,0.4739,0,1
-0.436,-0.0369,0,1
-0.435,0.2504,0,1
-0.434,-0.1921,0,1
-0.433,0.1385,0,1
-0.432,-0.4569,0,1
-0.431,0.2649,0,1
-0.43,-0.2322,0,1
-0.429,0.4705,0,1
-0.428,-0.025,0,1
-0.427,0.3808,0,1
-0.426,-0.3851,0,1
-0.425,0.4139,0,1
-0.424,-0.06270000000000001,0,1
-0.423,0.007900000000000001,0,1
-0.422,-0.3442,0,1
-0.421,0.4341,0,1
-0.42,-0.3148,0,1
-0.419,0.3681,0,1
-0.418,-0.3627,0,1
-0.417,0.4997,0,1
-0.416,-0.4443,0,1
-0.415,0.1166,0,1
-0.414,-0.1532,0,1
-0.413,0.1755,0,1
-0.412,-0.2566,0,1
-0.411,0.2956,0,1
-0.41,-0.423,0,1
-0.409,0.206,0,1
-0.408,-0.4208,0,1
-0.407,0.1347,0,1
-0.406,-0.2077,0,1
-0.405,0.2687,0,1
-0.404,-0.234,0,1
-0.403,0.1436,0,1
-0.402,-0.0892,0,1
-0.401,0.0769,0,1
-0.4,-0.2858,0,1
-0.399,0.4012,0,1
-0.397,0.2672,0,1
-0.396,-0.2492,0,1
-0.395,0.4777,0,1
-0.394,-0.3741,0,1
-0.393,0.2773,0,1
-0.392,-0.4454,0,1
-0.391,0.3124,0,1
-0.39,-0.421,0,1
-0.388,-0.1064,0,1
-0.387,0.3574,0,1
-0.384,-0.1373,0,1
-0.382,-0.2071,0,1
-0.38,-0.3549,0,1
-0.379,0.4689,0,1
-0.376,-0.1588,0,1
-0.375,0.4435,0,1
-0.374,-0.326,0,1
-0.372,-0.3407,0,1
-0.371,0.1929,0,1
-0.37,-0.1939,0,1
-0.369,0.2499,0,1
-0.367,0.2936,0,1
-0.366,-0.4228,0,1
-0.365,0.2951,0,1
-0.364,-0.4777,0,1
-0.363,0.2781,0,1
-0.361,0.4917,0,1
-0.36,-0.2044,0,1
-0.358,-0.2824,0,1
-0.356,-0.2443,0,1
-0.355,0.232,0,1
-0.354,-0.4805,0,1
-0.35,-0.3146,0,1
-0.348,-0.3256,0,1
-0.347,0.3108,0,1
-0.346,-0.4015,0,1
-0.344,-0.2382,0,1
-0.34,-0.4508,0,1
-0.339,0.2132,0,1
-0.337,0.4737,0,1
-0.334,-0.4428,0,1
-0.327,0.3916,0,1
-0.323,0.4045,0,1
-0.322,-0.4658,0,1
-0.321,0.3258,0,1
-0.319,0.3398,0,1
-0.318,-0.4545,0,1
-0.316,-0.4304,0,1
-0.314,-0.253,0,1
-0.313,0.3002,0,1
-0.312,-0.4088,0,1
-0.311,0.3779,0,1
-0.309,0.4757,0,1
-0.308,-0.3164,0,1
-0.306,-0.4123,0,1
-0.305,0.3445,0,1
-0.304,-0.3511,0,1
-0.303,0.4936,0,1
-0.302,-0.4772,0,1
-0.301,0.4256,0,1
-0.299,0.2687,0,1
-0.295,0.2884,0,1
-0.294,-0.4383,0,1
-0.292,-0.3649,0,1
-0.291,0.4346,0,1
-0.29,-0.3578,0,1
-0.289,0.4004,0,1
-0.288,-0.3533,0,1
-0.287,0.3709,0,1
-0.285,0.443,0,1
-0.281,0.3567,0,1
