-0.14516,-0.37097,1,0
-0.1129,-0.37097,1,0
-0.080645,-0.37097,1,0
-0.048387,-0.37097,1,0
-0.016129,-0.37097,1,0
0.016129,-0.37097,1,0
0.048387,-0.37097,1,0
0.080645,-0.37097,1,0
0.1129,-0.37097,1,0
0.14516,-0.37097,1,0
-0.20968,-0.33871,1,0
-0.17742,-0.33871,1,0
-0.14516,-0.33871,1,0
-0.1129,-0.33871,1,0
-0.080645,-0.33871,1,0
-0.048387,-0.33871,1,0
-0.016129,-0.33871,1,0
0.016129,-0.33871,1,0
0.048387,-0.33871,1,0
0.080645,-0.33871,1,0
0.1129,-0.33871,1,0
0.14516,-0.33871,1,0
0.17742,-0.33871,1,0
0.20968,-0.33871,1,0
-0.24194,-0.30645,1,0
-0.20968,-0.30645,1,0
-0.17742,-0.30645,1,0
-0.14516,-0.30645,1,0
-0.1129,-0.30645,1,0
-0.080645,-0.30645,1,0
-0.048387,-0.30645,1,0
-0.016129,-0.30645,1,0
0.016129,-0.30645,1,0
0.048387,-0.30645,1,0
0.080645,-0.30645,1,0
0.1129,-0.30645,1,0
0.14516,-0.30645,1,0
0.17742,-0.30645,1,0
0.20968,-0.30645,1,0
0.24194,-0.30645,1,0
-0.27419,-0.27419,1,0
-0.24194,-0.27419,1,0
-0.20968,-0.27419,1,0
-0.17742,-0.27419,1,0
-0.14516,-0.27419,1,0
-0.1129,-0.27419,1,0
-0.080645,-0.27419,1,0
-0.048387,-0.27419,1,0
-0.016129,-0.27419,1,0
0.016129,-0.27419,1,0
0.048387,-0.27419,1,0
0.080645,-0.27419,1,0
0.1129,-0.27419,1,0
0.14516,-0.27419,1,0
0.17742,-0.27419,1,0
0.20968,-0.27419,1,0
0.24194,-0.27419,1,0
0.27419,-0.27419,1,0
-0.30645,-0.24194,1,0
-0.27419,-0.24194,1,0
-0.24194,-0.24194,1,0
-0.20968,-0.24194,1,0
-0.17742,-0.24194,1,0
-0.14516,-0.24194,1,0
-0.1129,-0.24194,1,0
-0.080645,-0.24194,1,0
-0.048387,-0.24194,1,0
-0.016129,-0.24194,1,0
0.016129,-0.24194,1,0
0.048387,-0.24194,1,0
0.080645,-0.24194,1,0
0.1129,-0.24194,1,0
0.14516,-0.24194,1,0
0.17742,-0.24194,1,0
0.20968,-0.24194,1,0
0.24194,-0.24194,1,0
0.27419,-0.24194,1,0
0.30645,-0.24194,1,0
-0.33871,-0.20968,1,0
-0.30645,-0.20968,1,0
-0.27419,-0.20968,1,0
-0.24194,-0.20968,1,0
-0.20968,-0.20968,1,0
-0.17742,-0.20968,1,0
-0.14516,-0.20968,1,0
-0.1129,-0.20968,1,0
-0.080645,-0.20968,1,0
-0.048387,-0.20968,1,0
-0.016129,-0.20968,1,0
0.016129,-0.20968,1,0
0.048387,-0.20968,1,0
0.080645,-0.20968,1,0
0.1129,-0.20968,1,0
0.14516,-0.20968,1,0
0.17742,-0.20968,1,0
0.20968,-0.20968,1,0
0.24194,-0.20968,1,0
0.27419,-0.20968,1,0
0.30645,-0.20968,1,0
0.33871,-0.20968,1,0
-0.33871,-0.17742,1,0
-0.30645,-0.17742,1,0
-0.27419,-0.17742,1,0
-0.24194,-0.17742,1,0
-0.20968,-0.17742,1,0
-0.17742,-0.17742,1,0
-0.14516,-0.17742,1,0
-0.1129,-0.17742,1,0
-0.080645,-0.17742,1,0
-0.048387,-0.17742,1,0
-0.016129,-0.17742,1,0
0.016129,-0.17742,1,0
0.048387,-0.17742,1,0
0.080645,-0.17742,1,0
0.1129,-0.17742,1,0
0.14516,-0.17742,1,0
0.17742,-0.17742,1,0
0.20968,-0.17742,1,0
0.24194,-0.17742,1,0
0.27419,-0.17742,1,0
0.30645,-0.17742,1,0
0.33871,-0.17742,1,0
-0.37097,-0.14516,1,0
-0.33871,-0.14516,1,0
-0.30645,-0.14516,1,0
-0.27419,-0.14516,1,0
-0.24194,-0.14516,1,0
-0.20968,-0.14516,1,0
-0.17742,-0.14516,1,0
-0.14516,-0.14516,1,0
-0.1129,-0.14516,1,0
-0.080645,-0.14516,1,0
-0.048387,-0.14516,1,0
-0.016129,-0.14516,1,0
0.016129,-0.14516,1,0
0.048387,-0.14516,1,0
0.080645,-0.14516,1,0
0.1129,-0.14516,1,0
0.14516,-0.14516,1,0
0.17742,-0.14516,1,0
0.20968,-0.14516,1,0
0.24194,-0.14516,1,0
0.27419,-0.14516,1,0
0.30645,-0.14516,1,0
0.33871,-0.14516,1,0
0.37097,-0.14516,1,0
-0.37097,-0.1129,1,0
-0.33871,-0.1129,1,0
-0.30645,-0.1129,1,0
-0.27419,-0.1129,1,0
-0.24194,-0.1129,1,0
-0.20968,-0.1129,1,0
-0.17742,-0.1129,1,0
-0.14516,-0.1129,1,0
-0.1129,-0.1129,1,0
-0.080645,-0.1129,1,0
-0.048387,-0.1129,1,0
-0.016129,-0.1129,1,0
0.016129,-0.1129,1,0
0.048387,-0.1129,1,0
0.080645,-0.1129,1,0
0.1129,-0.1129,1,0
0.14516,-0.1129,1,0
0.17742,-0.1129,1,0
0.20968,-0.1129,1,0
0.24194,-0.1129,1,0
0.27419,-0.1129,1,0
0.30645,-0.1129,1,0
0.33871,-0.1129,1,0
0.37097,-0.1129,1,0
-0.37097,-0.080645,1,0
-0.33871,-0.080645,1,0
-0.30645,-0.080645,1,0
-0.27419,-0.080645,1,0
-0.24194,-0.080645,1,0
-0.20968,-0.080645,1,0
-0.17742,-0.080645,1,0
-0.14516,-0.080645,1,0
-0.1129,-0.080645,1,0
-0.080645,-0.080645,1,0
-0.048387,-0.080645,1,0
-0.016129,-0.080645,1,0
0.016129,-0.080645,1,0
0.048387,-0.080645,1,0
0.080645,-0.080645,1,0
0.1129,-0.080645,1,0
0.14516,-0.080645,1,0
0.17742,-0.080645,1,0
0.20968,-0.080645,1,0
0.24194,-0.080645,1,0
0.27419,-0.080645,1,0
0.30645,-0.080645,1,0
0.33871,-0.080645,1,0
0.37097,-0.080645,1,0
-0.37097,-0.048387,1,0
-0.33871,-0.048387,1,0
-0.30645,-0.048387,1,0
-0.27419,-0.048387,1,0
-0.24194,-0.048387,1,0
-0.20968,-0.048387,1,0
-0.17742,-0.048387,1,0
-0.14516,-0.048387,1,0
-0.1129,-0.048387,1,0
-0.080645,-0.048387,1,0
-0.048387,-0.048387,1,0
-0.016129,-0.048387,1,0
0.016129,-0.048387,1,0
0.048387,-0.048387,1,0
0.080645,-0.048387,1,0
0.1129,-0.048387,1,0
0.14516,-0.048387,1,0
0.17742,-0.048387,1,0
0.20968,-0.048387,1,0
0.24194,-0.048387,1,0
0.27419,-0.048387,1,0
0.30645,-0.048387,1,0
0.33871,-0.048387,1,0
0.37097,-0.048387,1,0
-0.37097,-0.016129,1,0
-0.33871,-0.016129,1,0
-0.30645,-0.016129,1,0
-0.27419,-0.016129,1,0
-0.24194,-0.016129,1,0
-0.20968,-0.016129,1,0
-0.17742,-0.016129,1,0
-0.14516,-0.016129,1,0
-0.1129,-0.016129,1,0
-0.080645,-0.016129,1,0
-0.048387,-0.016129,1,0
-0.016129,-0.016129,1,0
0.016129,-0.016129,1,0
0.048387,-0.016129,1,0
